Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
3RRDP64A,journalArticle,2004,"Sundar, Vikram C.; Zaumseil, Jana; Podzorov, Vitaly; Menard, Etienne; Willett, Robert L.; Someya, Takao; Gershenson, Michael E.; Rogers, John A.",Elastomeric Transistor Stamps: Reversible Probing of Charge Transport in Organic Crystals,Science,,"0036-8075, 1095-9203",10.1126/science.1094196,http://www.sciencemag.org/content/303/5664/1644,"We introduce a method to fabricate high-performance field-effect transistors on the surface of freestanding organic single crystals. The transistors are constructed by laminating a monolithic elastomeric transistor stamp against the surface of a crystal. This method, which eliminates exposure of the fragile organic surface to the hazards of conventional processing, enables fabrication of rubrene transistors with charge carrier mobilities as high as ?15 cm2/V·s and subthreshold slopes as low as 2nF·V/decade·cm2. Multiple relamination of the transistor stamp against the same crystal does not affect the transistor characteristics; we exploit this reversibility to reveal anisotropic charge transport at the basal plane of rubrene.",3/12/2004,11/6/2013 16:44,11/6/2013 16:44,11/6/2013 16:44,1644-1646,,5664,303,,Science,Elastomeric Transistor Stamps,,,,,,,en,,,,,www.sciencemag.org,,PMID: 15016993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3TFG7BSN,journalArticle,2002,"Pettersson, Leif A. A; Ghosh, Soumyadeb; Inganäs, Olle","Optical anisotropy in thin films of poly(3,4-ethylenedioxythiophene)–poly(4-styrenesulfonate)",Organic Electronics,,1566-1199,10.1016/S1566-1199(02)00051-4,http://www.sciencedirect.com/science/article/pii/S1566119902000514,"Anisotropic optical constants spectrum of spin-coated thin films of poly(3,4-ethylenedioxythiophene)–poly(4-styrenesulfonate) (PEDOT–PSS) from 200 to 1700 nm were determined using variable-angle spectroscopic ellipsometry and polarized intensity transmission data together with absorption spectroscopy. PEDOT–PSS was found to be very anisotropic, uniaxial with the optic axis parallel to the surface normal. The result is in good agreement with results obtained of chemically polymerized PEDOT layers doped with toluenesulfonate. By adding sorbitol to the PEDOT–PSS dispersion before spin-coating, layers with a higher conductivity were obtained. A detailed study was made of the optical response of these layers in comparison to the PEDOT–PSS prepared from dispersions without sorbitol. The optical anisotropy is important to consider when using PEDOT–PSS in optoelectronic devices, such as polymer light-emitting diodes and photovoltaic devices.",Dec-02,4/14/2014 21:11,4/14/2014 21:11,4/14/2014 21:11,143-148,,3–4,3,,Organic Electronics,,,,,,,,,,,,,ScienceDirect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43AHMGJW,journalArticle,2014,"Xu, Su-Yang; Alidoust, Nasser; Belopolski, Ilya; Richardella, Anthony; Liu, Chang; Neupane, Madhab; Bian, Guang; Huang, Song-Hsun; Sankar, Raman; Fang, Chen; Dellabetta, Brian; Dai, Wenqing; Li, Qi; Gilbert, Matthew J.; Chou, Fangcheng; Samarth, Nitin; Hasan, M. Zahid",Momentum-space imaging of Cooper pairing in a half-Dirac-gas topological superconductor,Nature Physics,,1745-2473,10.1038/nphys3139,http://www.nature.com/nphys/journal/v10/n12/full/nphys3139.html,"Superconductivity involving topological Dirac electrons has recently been proposed as a platform between concepts in high-energy and condensed-matter physics. It has been predicted that supersymmetry and Majorana fermions, both of which remain elusive in particle physics, may be realized through emergent particles in these particular superconducting systems. Using artificially fabricated topological-insulator–superconductor heterostructures, we present direct spectroscopic evidence for the existence of Cooper pairing in a weakly interacting half Dirac gas. Our studies reveal that two dimensional topological superconductivity in a helical Dirac gas is distinctly different from that in an ordinary two-dimensional superconductor in terms of the spin degrees of freedom of electrons. We further show that the pairing of Dirac electrons can be suppressed by time-reversal symmetry-breaking impurities, thereby removing the distinction. Our demonstration and momentum-space imaging of Cooper pairing in a half-Dirac-gas two-dimensional topological superconductor serve as a critically important platform for future testing of fundamental physics predictions such as emergent supersymmetry and topological quantum criticality.",Dec-14,12/1/2014 19:10,12/1/2014 19:10,12/1/2014 19:10,943-950,,12,10,,Nat Phys,,,,,,,,en,© 2014 Nature Publishing Group,,,,www.nature.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44UVS7N2,journalArticle,2007,"Kim, I. K.; Aspnes, D. E.","Analytic determination of n, ?, and d of an absorbing film from polarimetric data in the thin-film limit",Journal of Applied Physics,,218979,doi:10.1063/1.2434004,http://jap.aip.org/resource/1/japiau/v101/i3/p033109_s1,"We obtain a solution of the three-phase model in the limit d/??1, where the complex refractive index  = n+i? and thickness d of an isotropic film on an isotropic substrate are given analytically at any single wavelength ? from polarimetric data ??/? and ?R/R, where ? is the complex reflectance ratio and R is either the p- or s-polarized reflectance. We describe several procedures for extending the range of validity of the solution. Analysis of correlations shows that the uncertainty ?(?R/R) of ?R/R is significantly more important than the ?(??/?) of ??/?, which allows us to obtain an expression for the uncertainties ?n, ??, and ?d of n, ?, and d, and to identify conditions that optimize the determination of the layer parameters. We find that the relative uncertainties ?n/n and ?d/d are not equal, as would be expected if they were determined by the optical thickness nd measured by ellipsometry, but that ?R/R breaks the connection. We verify our results by measurements of H2O reversibly physisorbed on oxidized GaAs, finding, for example, that for our conditions ?? is determined more accurately than ?n, and ?n more accurately than ?d. These data and model calculations show that fluctuations in parameters, particularly d, are asymmetric, leading in principle to inaccurate average values. However, we show that the importance of the ?R/R data together with the remaining high correlation between n and d allows us to define a characteristic curve that can be used to correct the results for this nonlinearity. Finally, we extend our analysis to determine the orthogonal linear combinations of n, ?, and d that the data actually determine, which explains why the data fit the characteristic curve so well. Our results will be useful in various contexts for the analysis of films less than 1?nm thick, for example, in applications involving preparation of next-generation electronic and optoelectronic devices with complicated multilayer structures, real-time control of deposition, and the identification of physisorbed and chemisorbed layers on the monolayer scale.",2/6/2007,1/31/2013 5:00,1/31/2013 5:00,1/31/2013 5:00,033109-033109-11,,3,101,,,,,,,,,,,,,,,AIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4737JRFP,book,1999,"Pope, Martin; Swenberg, Charles E.",Electronic processes in organic crystals and polymers,,9.7802E+12,,,,"The first edition of Pope and Swenberg's Electronic Processes of Organic Crystals, published in 1982, became the classic reference in the field. It provided a tutorial on the experimental and related theoretical properties of aromatic hydrocarbon crystals and included emerging work on polymers and superconductivity. This new edition contains the complete text of the first edition, plus an extensive new section, comprising nearly half of the book, which covers recent developments and applications with polymers. The book provides a unified description of what is known in almost every aspect of the field, from basic phenomena to the latest practical applications, which include LED's, photocopiers, photoconductors, batteries, transistors, liquid crystals, photorefractive devices, and sensors.",1999,12/12/2012 18:08,12/12/2012 18:09,,,1368,,,,,,,,,,Oxford University Press,,en,,,,,Google Books,,,Crystals; Crystals - Electric properties; Crystals/ Electric properties; Molecular crystals; Organic compounds; Polymers; Polymers - Electric properties; Science / Chemistry / General; Science / Chemistry / Organic; Science / Crystallography; Science / Physics; Science / Solid State Physics; Technology & Engineering / Superconductors & Superconductivity; Technology & Engineering / Textiles & Polymers,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
474A6EZ8,journalArticle,2009,"Zhu, De-Xi; Shen, Wei-Dong; Zhen, Hong-Yu",Anisotropic optical constants of in-plane oriented polyfluorene thin films on rubbed substrate,Journal of Applied Physics,,"0021-8979, 1089-7550",10.1063/1.3245328,http://scitation.aip.org/content/aip/journal/jap/106/8/10.1063/1.3245328,"We present a photometric method to determine the anisotropicoptical constants of several aligned polyfluorene films. These polymers exhibit liquid crystal characteristic under heat treatment and polymer chains are preferentially in-plane oriented on a rubbed alignment layer. A self-consistent dispersion formula of Forouhi–Bloomer model is introduced to fit the measured polarized reflectance and transmittance curves by a global optimization algorithm. The very good agreements between the experimental and theoretical spectra allow us to shed light on the parallel and perpendicular components of optical constant. On this basis, light-emitting devices are fabricated using the anisotropic active films. The measured polarized electroluminescence spectra confirm the optical birefringence.",10/19/2009,10/29/2013 22:59,10/29/2013 22:59,10/29/2013 22:59,84504,,8,106,,,,,,,,,,,,,,,scitation.aip.org,,,Anisotropic optical materials; Birefringence; Electroluminescence; optical constants; Optical polymers; Organic light emitting diodes; Polarization; Polymer films; Polymers; Refractive index,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49GMPCA7,journalArticle,1992,"Koike, J.; Parkin, D. M; Mitchell, T. E",Displacement threshold energy for type IIa diamond,Applied Physics Letters,,36951,doi:10.1063/1.107267,http://apl.aip.org/resource/1/applab/v60/i12/p1450_s1,"A type IIa natural diamond was irradiated at room temperature with energetic electrons. The threshold energy for displacement of atoms from their lattice sites was determined for three principal crystallographic directions by observing the formation of defect clusters during irradiation in a transmission electron microscope. The displacement?threshold energies were found to be 37.5±1.2 eV for the electron incident in the [100] direction, 45.0±1.3 eV in the [111] direction, and 47.6±1.3 eV in the [110] direction.",3/23/1992,5/25/2012 20:01,5/28/2012 17:23,5/25/2012 20:01,1450-1452,,12,60,,,,,,,,,,,,,,,SPIE/AIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4A7E59G8,journalArticle,1996,"Bao, Zhenan; Dodabalapur, Ananth; Lovinger, Andrew J.",Soluble and processable regioregular poly(3?hexylthiophene) for thin film field?effect transistor applications with high mobility,Applied Physics Letters,,36951,doi:10.1063/1.117834,http://apl.aip.org/resource/1/applab/v69/i26/p4108_s1,"The electrical characteristics of field?effect transistors using solution cast regioregular poly(3?hexylthiophene) are discussed. We demonstrate that both high field?effect mobilities (ca. 0.045 cm2/V?s in the accumulation mode and 0.01 cm2/V?s in the depletion mode), and relatively high on/off current ratios (greater than 103) can be achieved. We find that the film quality and field?effect mobility are strongly dependent on the choice of solvents. In addition, treating a film with ammonia or heating to 100?°C under N2 can increase the on/off ratio without decreasing the mobility. © 1996 American Institute of Physics.",12/23/1996,11/30/2012 23:00,11/30/2012 23:00,11/30/2012 23:00,4108-4110,,26,69,,,,,,,,,,,,,,,AIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4TGFXWDW,journalArticle,2013,"Facchetti, Antonio",Organic semiconductors: Made to order,Nature Materials,,1476-1122,10.1038/nmat3686,http://www.nature.com/nmat/journal/vaop/ncurrent/full/nmat3686.html,"Fabricating thin films of organic semiconductors that have molecular order across large areas has proved challenging. Now, three complementary approaches — molecular design, fluid-flow control and the use of nucleating agents — offer unprecedented opportunities for next-generation optoelectronic applications.",2-Jun-13,6/2/2013 21:50,6/2/2013 21:50,6/2/2013 21:50,,,,advance online publication,,Nat Mater,Organic semiconductors,,,,,,,en,"© 2013 Nature Publishing Group, a division of Macmillan Publishers Limited. All Rights Reserved.",,,,www.nature.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4U64BI6E,journalArticle,2007,"Gurau, Marc C.; Delongchamp, Dean M.; Vogel, Brandon M.; Lin, Eric K.; Fischer, Daniel A.; Sambasivan, Sharadha; Richter, Lee J.",Measuring Molecular Order in Poly(3-alkylthiophene) Thin Films with Polarizing Spectroscopies,Langmuir,,0743-7463,10.1021/la0618972,http://dx.doi.org/10.1021/la0618972,"We measured the molecular order of poly(3-alkylthiophene) chains in thin films before and after melting through the combination of several polarized photon spectroscopies:? infrared (IR) absorption, variable angle spectroscopic ellipsometry (SE), and near-edge X-ray absorption fine structure (NEXAFS). The data from the various techniques can be uniformly treated in the context of the dielectric constant tensor ? for the film. The combined spectroscopies allow determination of the orientation distribution of the main-chain axis (SE and IR), the conjugated ? system normal (NEXAFS), and the side-chain axis (IR). We find significant improvement in the backbone order of the films after recrystallization of the material at temperatures just below the melting temperature. Less aggressive thermal treatments are less effective. IR studies show that the changes in backbone structure occur without significant alteration of the structure of the alkyl side chains. The data indicate that the side chains exhibit significant disorder for all films regardless of the thermal history of the sample.",1-Jan-07,10/14/2013 22:51,10/14/2013 22:51,10/14/2013 22:51,834-842,,2,23,,Langmuir,,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4U976EWZ,journalArticle,1978,"Klein, G.",Kinematics of triplet pairs in anthracene and tetracene crystals,Chemical Physics Letters,,0009-2614,10.1016/0009-2614(78)80434-5,http://www.sciencedirect.com/science/article/pii/0009261478804345,The diffusion and annihilation of a pair of correlated triplet excitons in anthracene and tetracene crystals has been studied by solving the diffusion equation by the prescribed diffusion methods. These results were used to calculated the magnetic field effect on the yield of fission of singlet excitons into a triplet pair in anthracene crystals. This description of the triplet pair kinematics was also used to explain the presence of a slow component in the prompt fluorescence decay of tetracene crystals.,15-Jul-78,12/11/2012 18:18,12/11/2012 18:18,12/11/2012 18:18,202-206,,2,57,,Chemical Physics Letters,,,,,,,,,,,,,ScienceDirect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4U9Z2KC5,journalArticle,1950,"Hahn, E. L.",Spin Echoes,Physical Review,,,10.1103/PhysRev.80.580,http://link.aps.org/doi/10.1103/PhysRev.80.580,"Intense radiofrequency power in the form of pulses is applied to an ensemble of spins in a liquid placed in a large static magnetic field H0. The frequency of the pulsed r-f power satisfies the condition for nuclear magnetic resonance, and the pulses last for times which are short compared with the time in which the nutating macroscopic magnetic moment of the entire spin ensemble can decay. After removal of the pulses a non-equilibrium configuration of isochromatic macroscopic moments remains in which the moment vectors precess freely. Each moment vector has a magnitude at a given precession frequency which is determined by the distribution of Larmor frequencies imposed upon the ensemble by inhomogeneities in H0. At times determined by pulse sequences applied in the past the constructive interference of these moment vectors gives rise to observable spontaneous nuclear induction signals. The properties and underlying principles of these spin echo signals are discussed with use of the Bloch theory. Relaxation times are measured directly and accurately from the measurement of echo amplitudes. An analysis includes the effect on relaxation measurements of the self-diffusion of liquid molecules which contain resonant nuclei. Preliminary studies are made of several effects associated with spin echoes, including the observed shifts in magnetic resonance frequency of spins due to magnetic shielding of nuclei contained in molecules.",15-Nov-50,5/21/2012 23:56,5/21/2012 23:56,5/21/2012 23:56,580-594,,4,80,,Phys. Rev.,,,,,,,,,,,,,APS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4XJQMMI7,journalArticle,1995,"Tokito, Shizuo; Sakata, Jiro; Taga, Yasunori",The molecular orientation in copper phthalocyanine thin films deposited on metal film surfaces,Thin Solid Films,,0040-6090,10.1016/0040-6090(94)06280-3,http://www.sciencedirect.com/science/article/pii/0040609094062803,"The molecular orientation in copper phthalocyanine (CuPc) films deposited on metal films of Au, Ag, Cu and Cr has been studied by reflection-absorption infrared spectroscopy and X-ray diffraction. The molecular planes of CuPc in the ultra-thin films (corresponding to several tens of monolayers) deposited on Au, Ag and Cu films were found to be nearly parallel to the metal film surfaces. Further deposition (up to 100 nm) on such thin films produces a molecular orientation with the molecular planes inclined away from the metal film surfaces. This corresponds to a crystal structure of the ? phase with a standing b axis configuration. However, the molecular planes of the CuPc deposited on Cr films are rather perpendicular to the Cr film surfaces. These CuPc films are in the ? phase with a parallel b axis configuration.",1-Feb-95,10/16/2013 20:08,10/16/2013 20:08,10/16/2013 20:08,182-185,,1–2,256,,Thin Solid Films,,,,,,,,,,,,,ScienceDirect,,,Infrared spectroscopy; Organic substances; Structural properties; X-ray diffraction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
